left_start,left_end,step_start,step_end,right_start,right_end,measured_step_height_mm,absolute_error_um,left_error_um,right_error_um,edge_gap_um,conservative_error_um
400,1500,2675,3525,4500,5000,1.800352539,0.352539,0.657198,1.362277,2.019475,1.362277
400,1500,2675,3550,4500,5000,1.801282648,1.282648,1.064473,3.629768,4.694241,3.629768
400,1500,2675,3575,4500,5000,1.801155008,1.155008,2.531079,4.841094,7.372173,4.841094
400,1500,2675,3600,4500,5000,1.801950778,1.950778,3.073092,6.974648,10.047740,6.974648
400,1500,2700,3400,4500,5000,1.796964658,3.035342,1.306975,7.377659,8.684634,7.377659
400,1500,2700,3425,4500,5000,1.797942319,2.057681,0.947705,5.063067,6.010772,5.063067
400,1500,2700,3450,4500,5000,1.798237658,1.762342,0.094868,3.429817,3.334949,3.429817
400,1500,2700,3475,4500,5000,1.798808506,1.191494,0.861678,1.521310,0.659632,1.521310
400,1500,2700,3500,4500,5000,1.799493965,0.506035,1.513836,0.501765,2.015601,1.513836
400,1500,2700,3525,4500,5000,1.798906969,1.093031,3.440270,1.254209,4.694479,3.440270
400,1500,2700,3550,4500,5000,1.799906868,0.093132,3.777751,3.591487,7.369238,3.777751
400,1500,2700,3575,4500,5000,1.799814849,0.185151,5.208778,4.838475,10.047253,5.208778
400,1500,2700,3600,4500,5000,1.800669885,0.669885,5.691533,7.031302,12.722834,7.031302
400,1500,2725,3400,4500,5000,1.796634248,3.365752,0.360172,6.371332,6.011160,6.371332
400,1500,2725,3425,4500,5000,1.797658559,2.341441,0.672799,4.010083,3.337284,4.010083
400,1500,2725,3450,4500,5000,1.797973839,2.026161,1.695470,2.356851,0.661381,2.356851
400,1500,2725,3475,4500,5000,1.798572473,1.427527,2.434524,0.420530,2.013995,2.434524
400,1500,2725,3500,4500,5000,1.799287619,0.712381,3.057021,1.632258,4.689279,3.057021
400,1500,2725,3525,4500,5000,1.798688743,1.311257,4.995417,2.372903,7.368319,4.995417
400,1500,2725,3550,4500,5000,1.799725510,0.274490,5.296043,4.747063,10.043106,5.296043
400,1500,2725,3575,4500,5000,1.799636115,0.363885,6.724507,5.996737,12.721243,6.724507
400,1500,2725,3600,4500,5000,1.800520653,0.520653,7.177782,8.219088,15.396870,8.219088
400,1500,2750,3400,4500,5000,1.798439201,1.560799,0.109221,3.230819,3.340041,3.230819
400,1500,2750,3425,4500,5000,1.799434642,0.565358,0.232326,0.898389,0.666063,0.898389
400,1500,2750,3450,4500,5000,1.799697825,0.302175,1.307179,0.702829,2.010008,1.307179
400,1500,2750,3475,4500,5000,1.800257707,0.257707,2.085053,2.600467,4.685520,2.600467
400,1500,2750,3500,4500,5000,1.800940560,0.940560,2.739905,4.621025,7.360930,4.621025
400,1500,2750,3525,4500,5000,1.800269138,0.269138,4.750966,5.289242,10.040208,5.289242
400,1500,2750,3550,4500,5000,1.801288938,1.288938,5.068604,7.646481,12.715085,7.646481
400,1500,2750,3575,4500,5000,1.801149518,1.149518,6.547186,8.846223,15.393409,8.846223
400,1500,2750,3600,4500,5000,1.802015582,2.015582,7.018986,11.050151,18.069137,11.050151
400,1500,2775,3400,4500,5000,1.797568907,2.431093,2.098346,2.763840,0.665494,2.763840
400,1500,2775,3425,4500,5000,1.798635997,1.364003,2.368234,0.359772,2.008462,2.368234
400,1500,2775,3450,4500,5000,1.798938449,1.061551,3.403846,1.280744,4.684590,3.403846
400,1500,2775,3475,4500,5000,1.799545380,0.454620,4.134688,3.225448,7.360136,4.134688
400,1500,2775,3500,4500,5000,1.800276276,0.276276,4.741510,5.294062,10.035572,5.294062
400,1500,2775,3525,4500,5000,1.799604617,0.395383,6.752886,5.962119,12.715005,6.752886
400,1500,2775,3550,4500,5000,1.800678680,0.678680,7.016263,8.373622,15.389885,8.373622
400,1500,2775,3575,4500,5000,1.800553955,0.553955,8.480204,9.588114,18.068319,9.588114
400,1500,2775,3600,4500,5000,1.801464257,1.464257,8.907779,11.836293,20.744071,11.836293
400,1500,2800,3400,4500,5000,1.799243629,0.756371,1.759381,0.246638,2.006018,1.759381
400,1500,2800,3425,4500,5000,1.800286452,0.286452,2.053583,2.626488,4.680071,2.626488
400,1500,2800,3450,4500,5000,1.800537137,0.537137,3.141049,4.215324,7.356373,4.215324
400,1500,2800,3475,4500,5000,1.801107391,1.107391,3.908638,6.123420,10.032058,6.123420
400,1500,2800,3500,4500,5000,1.801808647,1.808647,4.545163,8.162457,12.707620,8.162457
400,1500,2800,3525,4500,5000,1.801061091,1.061091,6.632562,8.754744,15.387307,8.754744
400,1500,2800,3550,4500,5000,1.802122424,2.122424,6.908712,11.153560,18.062272,11.153560
400,1500,2800,3575,4500,5000,1.801947169,1.947169,8.423282,12.317619,20.740901,12.317619
400,1500,2800,3600,4500,5000,1.802842399,2.842399,8.865978,14.550775,23.416753,14.550775
